2.0	3.0	0	55	73.98000000000204	1.0	0.0	70.1800000000019	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	74.49000000000206	1.0	0.0	70.2400000000019	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	74.49000000000206	1.0	0.0	70.3000000000019	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	74.49000000000206	1.0	0.0	70.3600000000019	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	74.49000000000206	1.0	0.0	70.4200000000019	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	74.49000000000206	1.0	0.0	70.48000000000191	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	74.49000000000206	1.0	0.0	70.54000000000191	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	74.49000000000206	1.0	0.0	70.60000000000191	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	74.49000000000206	1.0	0.0	70.66000000000192	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	74.49000000000206	1.0	0.0	70.72000000000192	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	75.00000000000207	1.0	0.0	70.78000000000192	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	75.00000000000207	1.0	0.0	70.84000000000192	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	75.00000000000207	1.0	0.0	70.90000000000192	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	75.00000000000207	1.0	0.0	70.96000000000193	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	75.00000000000207	1.0	0.0	71.02000000000193	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	75.00000000000207	1.0	0.0	71.08000000000193	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	75.00000000000207	1.0	0.0	71.14000000000193	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	75.00000000000207	1.0	0.0	71.20000000000194	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	75.5100000000021	1.0	0.0	71.26000000000194	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	75.5100000000021	1.0	0.0	71.32000000000194	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	75.5100000000021	1.0	0.0	71.38000000000194	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	75.5100000000021	1.0	0.0	71.44000000000194	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	75.5100000000021	1.0	0.0	71.50000000000195	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	75.5100000000021	1.0	0.0	71.56000000000195	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	75.5100000000021	1.0	0.0	71.62000000000195	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	75.5100000000021	1.0	0.0	71.68000000000195	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	75.5100000000021	1.0	0.0	71.74000000000196	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	76.02000000000211	1.0	0.0	71.80000000000196	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	76.02000000000211	1.0	0.0	71.86000000000196	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	76.02000000000211	1.0	0.0	71.92000000000196	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	76.02000000000211	1.0	0.0	71.98000000000197	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	76.02000000000211	1.0	0.0	72.04000000000197	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	76.02000000000211	1.0	0.0	72.10000000000197	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	76.02000000000211	1.0	0.0	72.16000000000197	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	76.02000000000211	1.0	0.0	72.22000000000197	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	76.53000000000213	1.0	0.0	72.28000000000198	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	76.53000000000213	1.0	0.0	72.34000000000198	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	76.53000000000213	1.0	0.0	72.40000000000198	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	76.53000000000213	1.0	0.0	72.46000000000198	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	76.53000000000213	1.0	0.0	72.52000000000199	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	76.53000000000213	1.0	0.0	72.58000000000199	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	76.53000000000213	1.0	0.0	72.64000000000199	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	76.53000000000213	1.0	0.0	72.70000000000199	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	76.53000000000213	1.0	0.0	72.760000000002	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	77.04000000000215	1.0	0.0	72.820000000002	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	77.04000000000215	1.0	0.0	72.880000000002	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	77.04000000000215	1.0	0.0	72.940000000002	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	77.04000000000215	1.0	0.0	73.000000000002	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	77.04000000000215	1.0	0.0	73.060000000002	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	77.04000000000215	1.0	0.0	73.12000000000201	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	77.04000000000215	1.0	0.0	73.18000000000201	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	77.04000000000215	1.0	0.0	73.24000000000201	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	77.55000000000217	1.0	0.0	73.30000000000202	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	77.55000000000217	1.0	0.0	73.36000000000202	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	77.55000000000217	1.0	0.0	73.42000000000202	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	77.55000000000217	1.0	0.0	73.48000000000202	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	77.55000000000217	1.0	0.0	73.54000000000202	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	77.55000000000217	1.0	0.0	73.60000000000203	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	77.55000000000217	1.0	0.0	73.66000000000203	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	77.55000000000217	1.0	0.0	73.72000000000203	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	77.55000000000217	1.0	0.0	73.78000000000203	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	78.06000000000219	1.0	0.0	73.84000000000204	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	78.06000000000219	1.0	0.0	73.90000000000204	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	78.06000000000219	1.0	0.0	73.96000000000204	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	78.06000000000219	1.0	0.0	74.02000000000204	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	78.06000000000219	1.0	0.0	74.08000000000204	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	78.06000000000219	1.0	0.0	74.14000000000205	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	78.06000000000219	1.0	0.0	74.20000000000205	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	78.06000000000219	1.0	0.0	74.26000000000205	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	78.57000000000221	1.0	0.0	74.32000000000205	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	78.57000000000221	1.0	0.0	74.38000000000206	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	78.57000000000221	1.0	0.0	74.44000000000206	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	78.57000000000221	1.0	0.0	74.50000000000206	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	78.57000000000221	1.0	0.0	74.56000000000206	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	78.57000000000221	1.0	0.0	74.62000000000207	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	78.57000000000221	1.0	0.0	74.68000000000207	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	78.57000000000221	1.0	0.0	74.74000000000207	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	78.57000000000221	1.0	0.0	74.80000000000207	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	79.08000000000223	1.0	0.0	74.86000000000207	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	79.08000000000223	1.0	0.0	74.92000000000208	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	79.08000000000223	1.0	0.0	74.98000000000208	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	79.08000000000223	1.0	0.0	75.04000000000208	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	79.08000000000223	1.0	0.0	75.10000000000208	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	79.08000000000223	1.0	0.0	75.16000000000209	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	79.08000000000223	1.0	0.0	75.22000000000209	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	79.08000000000223	1.0	0.0	75.28000000000209	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	79.59000000000225	1.0	0.0	75.34000000000209	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	79.59000000000225	1.0	0.0	75.4000000000021	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	79.59000000000225	1.0	0.0	75.4600000000021	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	79.59000000000225	1.0	0.0	75.5200000000021	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	79.59000000000225	1.0	0.0	75.5800000000021	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	79.59000000000225	1.0	0.0	75.6400000000021	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	79.59000000000225	1.0	0.0	75.7000000000021	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	79.59000000000225	1.0	0.0	75.76000000000211	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	79.59000000000225	1.0	0.0	75.82000000000211	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	80.10000000000227	1.0	0.0	75.88000000000211	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	80.10000000000227	1.0	0.0	75.94000000000212	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	80.10000000000227	1.0	0.0	76.00000000000212	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	80.10000000000227	1.0	0.0	76.06000000000212	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	80.10000000000227	1.0	0.0	76.12000000000212	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	80.10000000000227	1.0	0.0	76.18000000000212	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	80.10000000000227	1.0	0.0	76.24000000000213	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	80.10000000000227	1.0	0.0	76.30000000000213	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	80.61000000000229	1.0	0.0	76.36000000000213	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	80.61000000000229	1.0	0.0	76.42000000000213	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	80.61000000000229	1.0	0.0	76.48000000000214	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	80.61000000000229	1.0	0.0	76.54000000000214	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	80.61000000000229	1.0	0.0	76.60000000000214	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	80.61000000000229	1.0	0.0	76.66000000000214	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	80.61000000000229	1.0	0.0	76.72000000000214	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	80.61000000000229	1.0	0.0	76.78000000000215	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	80.61000000000229	1.0	0.0	76.84000000000215	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	81.1200000000023	1.0	0.0	76.90000000000215	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	81.1200000000023	1.0	0.0	76.96000000000215	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	81.1200000000023	1.0	0.0	77.02000000000216	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	81.1200000000023	1.0	0.0	77.08000000000216	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	81.1200000000023	1.0	0.0	77.14000000000216	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	81.1200000000023	1.0	0.0	77.20000000000216	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	81.1200000000023	1.0	0.0	77.26000000000217	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	81.1200000000023	1.0	0.0	77.32000000000217	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	81.63000000000233	1.0	0.0	77.38000000000217	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	81.63000000000233	1.0	0.0	77.44000000000217	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	81.63000000000233	1.0	0.0	77.50000000000217	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	81.63000000000233	1.0	0.0	77.56000000000218	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	81.63000000000233	1.0	0.0	77.62000000000218	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	81.63000000000233	1.0	0.0	77.68000000000218	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	81.63000000000233	1.0	0.0	77.74000000000218	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	81.63000000000233	1.0	0.0	77.80000000000219	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	81.63000000000233	1.0	0.0	77.86000000000219	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	82.14000000000235	1.0	0.0	77.92000000000219	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	82.14000000000235	1.0	0.0	77.98000000000219	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	82.14000000000235	1.0	0.0	78.0400000000022	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	82.14000000000235	1.0	0.0	78.1000000000022	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	82.14000000000235	1.0	0.0	78.1600000000022	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	82.14000000000235	1.0	0.0	78.2200000000022	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	82.14000000000235	1.0	0.0	78.2800000000022	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	82.14000000000235	1.0	0.0	78.3400000000022	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	82.65000000000236	1.0	0.0	78.40000000000221	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	82.65000000000236	1.0	0.0	78.46000000000221	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	82.65000000000236	1.0	0.0	78.52000000000221	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	82.65000000000236	1.0	0.0	78.58000000000222	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	82.65000000000236	1.0	0.0	78.64000000000222	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	82.65000000000236	1.0	0.0	78.70000000000222	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	82.65000000000236	1.0	0.0	78.76000000000222	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	82.65000000000236	1.0	0.0	78.82000000000222	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	82.65000000000236	1.0	0.0	78.88000000000223	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	83.16000000000238	1.0	0.0	78.94000000000223	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	83.16000000000238	1.0	0.0	79.00000000000223	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	83.16000000000238	1.0	0.0	79.06000000000223	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	83.16000000000238	1.0	0.0	79.12000000000224	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	83.16000000000238	1.0	0.0	79.18000000000224	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	83.16000000000238	1.0	0.0	79.24000000000224	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	83.16000000000238	1.0	0.0	79.30000000000224	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	83.16000000000238	1.0	0.0	79.36000000000224	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	83.6700000000024	1.0	0.0	79.42000000000225	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	83.6700000000024	1.0	0.0	79.48000000000225	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	83.6700000000024	1.0	0.0	79.54000000000225	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	83.6700000000024	1.0	0.0	79.60000000000225	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	83.6700000000024	1.0	0.0	79.66000000000226	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	83.6700000000024	1.0	0.0	79.72000000000226	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	83.6700000000024	1.0	0.0	79.78000000000226	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	83.6700000000024	1.0	0.0	79.84000000000226	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	83.6700000000024	1.0	0.0	79.90000000000227	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	84.18000000000242	1.0	0.0	79.96000000000227	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	84.18000000000242	1.0	0.0	80.02000000000227	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	84.18000000000242	1.0	0.0	80.08000000000227	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	84.18000000000242	1.0	0.0	80.14000000000227	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	84.18000000000242	1.0	0.0	80.20000000000228	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	84.18000000000242	1.0	0.0	80.26000000000228	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	84.18000000000242	1.0	0.0	80.32000000000228	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	84.18000000000242	1.0	0.0	80.38000000000228	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	84.69000000000244	1.0	0.0	80.44000000000229	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	84.69000000000244	1.0	0.0	80.50000000000229	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	84.69000000000244	1.0	0.0	80.56000000000229	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	84.69000000000244	1.0	0.0	80.62000000000229	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	84.69000000000244	1.0	0.0	80.6800000000023	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	84.69000000000244	1.0	0.0	80.7400000000023	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	84.69000000000244	1.0	0.0	80.8000000000023	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	84.69000000000244	1.0	0.0	80.8600000000023	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	84.69000000000244	1.0	0.0	80.9200000000023	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	85.20000000000246	1.0	0.0	80.9800000000023	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	85.20000000000246	1.0	0.0	81.04000000000231	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	85.20000000000246	1.0	0.0	81.10000000000231	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	85.20000000000246	1.0	0.0	81.16000000000231	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	85.20000000000246	1.0	0.0	81.22000000000232	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	85.20000000000246	1.0	0.0	81.28000000000232	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	85.20000000000246	1.0	0.0	81.34000000000232	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	85.20000000000246	1.0	0.0	81.40000000000232	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	85.71000000000248	1.0	0.0	81.46000000000232	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	85.71000000000248	1.0	0.0	81.52000000000233	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	85.71000000000248	1.0	0.0	81.58000000000233	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	85.71000000000248	1.0	0.0	81.64000000000233	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	85.71000000000248	1.0	0.0	81.70000000000233	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	85.71000000000248	1.0	0.0	81.76000000000234	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	85.71000000000248	1.0	0.0	81.82000000000234	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	85.71000000000248	1.0	0.0	81.88000000000234	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	85.71000000000248	1.0	0.0	81.94000000000234	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	86.2200000000025	1.0	0.0	82.00000000000234	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	86.2200000000025	1.0	0.0	82.06000000000235	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	86.2200000000025	1.0	0.0	82.12000000000235	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	86.2200000000025	1.0	0.0	82.18000000000235	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	86.2200000000025	1.0	0.0	82.24000000000235	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	86.2200000000025	1.0	0.0	82.30000000000236	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	86.2200000000025	1.0	0.0	82.36000000000236	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	86.2200000000025	1.0	0.0	82.42000000000236	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	86.73000000000252	1.0	0.0	82.48000000000236	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	86.73000000000252	1.0	0.0	82.54000000000237	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	86.73000000000252	1.0	0.0	82.60000000000237	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	86.73000000000252	1.0	0.0	82.66000000000237	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	86.73000000000252	1.0	0.0	82.72000000000237	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	86.73000000000252	1.0	0.0	82.78000000000237	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	86.73000000000252	1.0	0.0	82.84000000000238	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	86.73000000000252	1.0	0.0	82.90000000000238	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	86.73000000000252	1.0	0.0	82.96000000000238	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	87.24000000000254	1.0	0.0	83.02000000000238	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	87.24000000000254	1.0	0.0	83.08000000000239	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	87.24000000000254	1.0	0.0	83.14000000000239	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	87.24000000000254	1.0	0.0	83.20000000000239	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	87.24000000000254	1.0	0.0	83.26000000000239	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	87.24000000000254	1.0	0.0	83.3200000000024	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	87.24000000000254	1.0	0.0	83.3800000000024	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	87.24000000000254	1.0	0.0	83.4400000000024	2.0	0.0	0.0	-1.0	-0.12096902673401405
